ID,VE3sign_D/Dt,VE2sign_D/Dt,SpMax_AEA(ri),GATS7s,Eig01_AEA(ri),Eig01_EA(ed),SM10_AEA(dm),SpMax_EA(ed),MATS3v,SM12_EA(ed),SM09_EA(ed),MATS3p,SpDiam_AEA(ri),SM13_EA(ed),SM11_EA(ed),SM15_EA(ed),F07[N-O],SM14_EA(ed),SM10_EA(ed),GATS3v,Eig01_EA,SpMax_EA,SM09_AEA(bo),SpDiam_EA(ed),SpDiam_EA,SM15_AEA(ed),SM08_EA(ed),VE1sign_D/Dt,SM15_EA,SpDiam_AEA(bo),SpMax_AEA(ed),Eig01_AEA(ed),MATS6p,GATS3p,SM07_EA(ed),SM13_EA,SM14_AEA(ed),SM14_EA,SM13_AEA(ed),CATS2D_06_DL,SpDiam_AEA(ed),P_VSA_charge_7,F05[N-O],MATS3m,CATS2D_09_DA,VE1sign_Dz(v),MATS3i,Eig01_AEA(bo),SpMax_AEA(bo),GATS7e,VE2sign_Dz(m),MATS3s,VE2sign_Dz(Z),CATS2D_05_AA,H-052,SpMax_A,VE1sign_Dz(i),B09[O-O],VE3sign_Dz(Z),VE3sign_Dz(m),F05[N-N],P_VSA_charge_4,VE1sign_Dz(m),GATS3m,GATS3i,VE1sign_Dz(Z),CATS2D_04_AA,SM06_EA(ed),SM12_AEA(ed),SM12_EA,P_VSA_charge_13,SM05_EA(ed),VE2sign_Dz(e),SM11_EA,SpMax_EA(ri),Eig01_EA(ri),SM10_EA,CATS2D_05_DL,VE1sign_Dz(e),VE3sign_Dz(e),SM09_EA,SM09_AEA(ed),SM10_AEA(ed),SM11_AEA(ed),SpMAD_AEA(dm),MATS3e,SM5_X,SpMAD_EA(ri),MATS2p,IC1,F09[O-O],GATS6p,GATS2p,SM08_AEA(ed),GATS3s,MATS6i,CATS2D_03_DL,VE2sign_Dz(v),GATS6i,P_VSA_charge_2,Eta_sh_y,C-016,SpMax_L,SM07_EA,B05[N-N],VE2sign_Dz(i),GATS8e,VE1sign_B(p),SHED_DA,MCD,SM04_EA(ed),CATS2D_08_DA,PW3,VE2sign_H2,SM08_EA,F10[O-O],B10[O-O],VE3sign_Dz(i),SM15_EA(ri)
Zhao_2016_1,0.5082320846714442,0.0838863457862058,0.48698266087266795,0.41024698736973586,0.48698266087266795,0.3905164945849937,0.3905164945849937,0.3905164945849937,0.37995633611567736,0.4743728274878469,0.5079910334709243,0.23767423860149822,0.5205569035905206,0.4661509725411248,0.4827273637259495,0.4551932294474099,0.5,0.4603783398829844,0.4964742921449803,0.6813861990129855,0.46001356832553064,0.46001356832553064,0.46001356832553064,0.4353001226553217,0.46001356832553064,0.495581301246931,0.5328704488951397,0.04157003728766711,0.5543926051331054,0.5464487505186373,0.34994993774392125,0.34994993774392125,0.544628837778711,0.8179608049276552,0.5462601345776728,0.5750686419192723,0.5097553337126843,0.5634925849492172,0.5258641449707362,0.0,0.2429666025366184,0.0,0.75,0.42708738112299394,0.6000000000000001,0.2276874104462435,0.33907603610487236,0.5315472026097599,0.5315472026097599,0.5663843040346553,0.32308809270544603,0.6799287403284161,0.3223486250698713,0.4444444444444445,0.0,0.7675719370749547,0.1984679865323949,1.0,0.5695418784483278,0.5700138958185375,0.0,0.359388883796882,0.10980391350700044,0.6472279561522312,0.6740901358770421,0.10974602116301499,0.4285714285714285,0.5958938020694182,0.5442012662298712,0.5865472237045202,0.0,0.6006704277116066,0.32105850777151657,0.6015212153949161,0.5347855262416026,0.5347855262416026,0.6160769726155433,0.0,0.1094147805069484,0.5695009235917841,0.6339652926845059,0.615652537725424,0.5888191978140345,0.5650828470099736,0.5600864736532145,0.6276541794540004,0.3130314090025884,0.7103974233300683,0.6770985799119424,0.7532156677261459,0.3333333333333333,0.5005804192600389,0.4639240919691039,0.6247999635536701,0.30558858109169407,0.6054687891469919,0.0,0.5096922448990815,0.13636122806743733,0.17540993639130253,0.888552944715191,0.0,0.32931121292865484,0.6208514186513243,0.0,0.5211511765099692,0.8597334795825089,0.8361430169176762,0.17350739324146836,0.7431192660550465,0.6052159203825997,0.6000000000000001,0.930541757953188,0.4060920692228248,0.6056469397111464,0.0,0.0,0.6671008369290846,0.5555524216655066
Zhao_2017_2,0.5398017834983104,0.09149280959290709,0.39933736837681,0.7982670774407268,0.39933736837681,0.3052554300710746,0.3052554300710746,0.3052554300710746,0.5857162417646304,0.36267002003447146,0.3862131905399364,0.34317802292395105,0.4217383525190872,0.35792029017795635,0.3683607260143278,0.35181180485881836,0.16666666666666666,0.35447693385616397,0.3772294304148005,0.5252050262691021,0.3525554130542945,0.3525554130542945,0.3525554130542945,0.3244333740500833,0.3525554130542954,0.3639351046121604,0.4039338843222966,0.0428563173440224,0.42120543916578423,0.5297427215892228,0.26655572907486746,0.26655572907486746,0.37402141647145687,0.6752480364268061,0.4162070871168453,0.43779458411074135,0.3754223342936793,0.4283694491310204,0.3886563801260827,0.5,0.18160150157943278,0.0,0.75,0.38800226468694066,0.6000000000000001,0.2985594995669404,0.3559871142756707,0.514140255311152,0.514140255311152,1.0,0.4903941872098637,0.5004579897010761,0.4896789338412523,0.3333333333333333,0.0,0.6456319091240061,0.24865412466538944,1.0,0.6545812763015895,0.6549534221221176,0.0,0.42365915863646925,0.16536056442523397,0.7320599040122979,0.5567407166471314,0.16529041486438453,0.4285714285714285,0.4546058486389999,0.4039020110029554,0.4473947007611132,0.0,0.4626498866928541,0.48856728142896655,0.4600571827762199,0.5116377876899119,0.5116377876899119,0.4733364622738012,0.0,0.16518395295136223,0.6550859089876178,0.4887690814430412,0.4646291884967919,0.4415996207716404,0.4214494855920563,0.5099192043472094,0.4178955050873017,0.39709659798054286,0.8340123976888485,0.3250037638604429,0.7776152947643644,0.3333333333333333,0.7322301533326581,0.7296723759854151,0.4748847181570426,0.37388222574821794,0.8488174260868512,0.0,0.701777898815194,0.29237130445928017,0.14947977188128425,0.7854269057980363,0.0,0.2572709295853297,0.48398029454893265,0.0,0.6802791645034458,0.23307541101472395,0.9148553733688247,0.08925610629489533,0.8140994688556262,0.4716216501638124,0.6000000000000001,0.7486317825447077,0.7189362971563044,0.47164405971260503,0.0,0.0,0.7254180741493415,0.49027798758634944
Zhao_2017_6,0.5398017834983183,0.09149280959291166,0.40970846089949564,0.7276396460227774,0.40970846089949564,0.3052554300710746,0.3052554300710746,0.3052554300710746,0.5562685165223973,0.36267002003447146,0.3862131905399364,0.3493504239519811,0.4321179253744081,0.35792029017795635,0.3683607260143278,0.3518118048587988,0.0,0.35447693385616397,0.3772294304148005,0.5189365767898915,0.3525554130542945,0.3525554130542945,0.3525554130542945,0.3244333740500833,0.3525554130542954,0.3639351046121604,0.4039338843222966,0.042856317344024814,0.42120543916578423,0.47893806088825386,0.26655572907486746,0.26655572907486746,-0.14585327326107878,0.6583144138149635,0.4162070871168453,0.43779458411074135,0.3754223342936793,0.4283694491310204,0.3886563801260827,1.0,0.18160150157943278,0.20621117144719892,0.0,0.2011392380888223,0.6000000000000001,0.345466081790135,0.26573273974900946,0.5685417077653936,0.5685417077653936,0.8587582989976187,0.5352270327328456,0.4720602522122076,0.5344912752222731,0.0,0.0,0.6456319091240061,0.26273992767408655,1.0,0.6712598267109955,0.6716251729475434,0.0,0.359388883796882,0.1828381715145959,0.8618266921085507,0.6833219711652077,0.18275102196843104,0.4285714285714285,0.4546058486389999,0.4039020110029554,0.4473947007611132,0.5,0.4626498866928541,0.5339415436936974,0.4600571827762199,0.5855684303073412,0.5855684303073412,0.4733364622738012,0.3333333333333333,0.18288733544693636,0.6720293997399156,0.4887690814430412,0.4646291884967919,0.4415996207716404,0.4214494855920563,0.5287446954952797,0.30159257892748925,0.3970965979805364,0.8362575198810447,0.5990700551630337,0.8381287121523155,0.3333333333333333,1.2238273943425466,0.4529551697775722,0.4748847181570426,0.4612088403133585,0.27796873862944466,0.5,0.8106792020400696,0.6009564317387248,0.3581694607746371,0.7513621216272097,0.0,0.2572709295853297,0.48398029454893265,0.0,0.7156990830344685,0.28710451861955644,0.8268418263211459,0.10819909958201945,0.8140994688556262,0.4716216501638124,0.6000000000000001,0.7486317825447077,0.7189362971563044,0.47164405971260503,0.0,0.0,0.7356850508074546,0.5486650149093553
Wang_2022_b,0.5398017834983183,0.09149280959291166,0.3760608476495273,0.626811990655471,0.3760608476495273,0.3052554300710746,0.3052554300710746,0.3052554300710746,0.5385414768965,0.3626700200344475,0.3862131905399364,0.36538482946557954,0.4130625919092701,0.35792029017793414,0.36836072601430114,0.3518118048587988,0.16666666666666666,0.35447693385616397,0.3772294304148005,0.5541306453204089,0.35255541305431226,0.35255541305431226,0.35255541305431226,0.324433374050066,0.3525554130543114,0.3639351046121604,0.4039338843222966,0.042856317344024814,0.42120543916578423,0.6061233567601487,0.26655572907487546,0.26655572907487546,0.28616725560439876,0.6977099836166023,0.4162070871168453,0.43779458411074135,0.3754223342936793,0.4283694491310204,0.3886563801260827,0.5,0.18160150157943855,0.0,0.0,0.29871821276776217,0.6000000000000001,0.41099610683724164,0.36011013789285334,0.7076228999384346,0.7076228999384346,0.8796743940390316,0.7311714427645526,0.5547659521633566,0.7304705639012801,0.0,0.0,0.6456319091240061,0.34718864703297875,0.0,0.7332579160526829,0.7335635017853508,0.2,0.7187777675937619,0.2592250117863236,0.7852947496649891,0.6354491138118901,0.2591120701685078,0.4285714285714285,0.4546058486389999,0.4039020110029554,0.4473947007611132,0.0,0.4626498866927964,0.728645253203894,0.4600571827762199,0.42867054147321415,0.42867054147321415,0.4733364622738012,0.0,0.2588536227367528,0.7338039128505516,0.4887690814430412,0.4646291884967919,0.4415996207716404,0.4214494855920563,0.3773739572725301,0.42106027686667863,0.3970965979805364,0.5655762782871001,0.7442030948682876,0.6733671089726383,0.0,0.7621083280299525,0.3891807465092292,0.4748847181570426,0.4618039708461301,0.513077618200878,0.0,0.9628178740505706,0.27833721974325343,0.01576147254530547,0.7569269375598757,0.0,0.25727092958531017,0.48398029454893265,1.0,0.92805238358071,-0.09402086636628648,0.5672765732461622,0.21137443362270503,0.8140994688556262,0.4716216501638124,0.6000000000000001,0.7486317825447077,0.7189362971563044,0.47164405971260503,0.0,0.0,0.7892339368605786,0.42576604782959215
Park_2003_3,0.047129367707336334,0.017382775588764665,0.3072925761742509,1.001703791641815,0.3072925761742509,0.14226623746226075,0.14226623746226075,0.14226623746226075,0.05661158919039677,0.24492843577332124,0.3049604651298816,0.05922650812330588,0.3149124219132009,0.2310400210192407,0.25990894413214694,0.21196311332487738,0.6666666666666666,0.22084929457495672,0.28308830235184423,0.9770838768582588,0.23782047679657925,0.23782047679657925,0.23782047679657925,0.1442672176278812,0.23782047679658014,0.3293282535797495,0.3473371369087417,0.014261315917384528,0.38504479915350753,0.4089862014014809,0.12056159382591591,0.12056159382591591,0.8767016198373148,0.9579963601273978,0.37761532649456075,0.4280126044697319,0.35251601257023957,0.4058221279012493,0.379367840400727,0.25,0.09069106686344286,0.26136472885227463,0.5,0.03547274063190037,0.8,0.1082309024666245,0.142845946774952,0.37210931347102694,0.37210931347102694,0.9961778525846109,0.04726215882614909,0.47051045131851355,0.047273618825300234,0.4444444444444445,0.0,0.471542093013932,0.028821524496198528,1.0,0.17347411804937907,0.17314610657417984,0.8,0.0,0.03267515776760689,0.9298193574336353,0.8488949923729239,0.03304105739113215,0.7142857142857143,0.46460311467193627,0.41065703267517684,0.45885348801668613,0.5,0.49782989780206677,0.04712477423340461,0.48781749884340453,0.529192901956896,0.529192901956896,0.5368892129977194,0.0,0.03256352954852358,0.17105400101072865,0.5706203681142279,0.5421079342864203,0.49067198396957146,0.44735409175325636,0.48970183222039587,0.40474387533202816,0.5191761241608075,0.9572233801837395,0.7545577504604248,0.8727135272418218,0.3333333333333333,0.15946972339385201,0.21971405641540143,0.5839890843473583,0.4635453963936955,0.5140954531323959,0.0,0.16557054757923242,0.4153601026358271,0.38409962528465624,0.5696641082805887,0.0,0.25059786948747487,0.6314594193818612,1.0,0.047483038186434234,0.4894842904995682,0.9193861612377199,0.3998316361800065,0.8560582094273963,0.5980022656276534,0.4,0.536217903710348,0.42991133800851267,0.6083277161130987,0.0,0.0,0.13883893735997155,0.5799951647335879
Park_2003_5,0.22093139022496733,0.04917137119506834,0.30836224345787855,0.9072589600605792,0.30836224345787855,0.14235664166483897,0.14235664166483897,0.14235664166483897,0.514761632189155,0.2673320519534981,0.3415865982755504,0.2969981255180954,0.315942133205402,0.2500141065821362,0.28640696261349685,0.2254673796672817,0.6666666666666666,0.23686341204951056,0.31407480230355933,0.6630386088706635,0.23845446045634588,0.23845446045634588,0.23845446045634588,0.14436619161330855,0.23845446045634588,0.3748397965327559,0.3892546970263959,0.03882405228572126,0.41655527310651763,0.41120497471868234,0.120626532820717,0.120626532820717,0.7581804779603245,0.776402248972049,0.42724160962088487,0.4653940149871998,0.4013429656398859,0.4400858553304099,0.4315695990728923,0.25,0.1703398150559643,0.19379517565466356,0.5,0.36890049234877664,0.8,0.1383883750918934,0.32889907712413047,0.3744568849345171,0.3744568849345171,0.9269921530096096,0.006480847074825297,0.5443540129816985,0.006461897743109235,0.4444444444444445,0.0,0.47587592857316174,0.01125396537721332,1.0,0.06641675807874436,0.06596526474052278,0.8,0.0,0.01157928941496543,0.7345202827466113,0.6581385248774931,0.011945805505412507,0.7142857142857143,0.5186916063348432,0.4662148592126609,0.49907731224362273,0.5,0.561405664894969,0.0062786618145367346,0.5313812750752334,0.5315537541958859,0.5315537541958859,0.5829056990780304,0.0,0.011361811077111636,0.06247001791712392,0.6195489722426117,0.6061448740935642,0.5523583159783669,0.5061313236109815,0.43141799812189596,0.4581146821158767,0.5191761241608298,0.8957208239114554,0.6917929045587053,0.8568605228718926,0.3333333333333333,0.2591185972887824,0.2835072433856318,0.6473659411927652,0.3923542543519649,0.4505125790119169,0.0,0.20393957035686716,0.47687964774950187,0.38409962528465624,0.5250067082189132,0.0,0.25087966111726523,0.6781349654340296,1.0,0.014438259132101158,0.5024224480936443,0.891288195612143,0.3998316361800065,0.8073394495412844,0.6512100929851359,0.4,0.6723011911913455,0.3910401543095417,0.6547767880560951,0.0,0.0,0.03096235162833727,0.6331850831796686
Park_2007_2a,0.0972690618417662,0.023409402275600254,0.42844626832767396,0.7052737193119079,0.42844626832767396,0.2948174552249272,0.2948174552249272,0.2948174552249272,0.1947965973859213,0.3979274650234652,0.44939130338984246,0.11586101951672362,0.43331668092982767,0.3857676791279552,0.41053050518046597,0.3695274216168034,0.8333333333333334,0.3771984324690463,0.431125111973647,0.8557318666400575,0.3853317139573518,0.3853317139573518,0.3853317139573518,0.33352864407313065,0.3853317139573704,0.4674658451237672,0.48767056711964685,0.01864029142144944,0.5204637141089794,0.4254341340335088,0.2781964276122002,0.2781964276122002,0.598491715868279,0.8952425704293925,0.512204407847352,0.5567481211844196,0.4884251538864959,0.537645150230655,0.5127424231823081,0.25,0.3504332208819405,0.06932080912479349,0.75,0.2984508564994026,0.8,0.04380788129858949,0.16103001545898832,0.38946452885645755,0.38946452885645755,0.6953760080112942,0.11720430234382453,0.6373867520665517,0.11724839316030264,0.6666666666666665,0.0,0.6104384001528871,0.06310985104711826,1.0,0.2881374824479288,0.2879288520296782,0.8,0.0,0.07429198835214418,0.769884006405916,0.7839756491100722,0.07465583784284902,0.7142857142857143,0.5920184999888107,0.5411041252401336,0.5820555639087175,0.5,0.6151003557998242,0.11740890822559477,0.6070323544973766,0.5774793850576643,0.5774793850576643,0.647317518724928,0.3333333333333333,0.07441862828391806,0.28734622843960966,0.6759769750374636,0.6597732076878184,0.6135049286178109,0.574351754966866,0.48937745649744624,0.6079623115200852,0.43831173700114523,0.9191558469772776,0.5426539480631978,0.8601892544623633,0.3333333333333333,0.4241491029280362,0.3667147091885048,0.6914829435439991,0.3954516047498766,0.36574836961435764,0.0,0.06757733905571307,0.5573513405432338,0.38409962528465624,0.5853132826611773,0.0,0.32672273465637325,0.7099803178886805,1.0,0.10397255244447115,0.49080835893489017,0.7643083366007279,0.3828822980679152,0.8560582094273963,0.6854068251850309,0.8,0.6761567567168862,0.2508637871928482,0.6928198291451864,0.0,0.0,0.2510107043625577,0.6482991977603749
Skilling_2018_5a,0.8789643820050733,0.7886491983330279,0.9999984504104233,0.23943447291904896,0.9999984504104233,0.9999999999400173,0.9999999999400173,0.9999999999400173,0.8560563672523774,0.9999967405414223,0.9999573461243294,0.38545237053177095,1.001803070001678,0.9999988376886115,0.9999934061076061,0.9999997671518939,0.0,0.9999994179988452,0.9999792107639411,0.3842523682109116,0.9999999536724866,0.9999999536724866,0.9999999536724866,0.9999999766144598,0.9999999536724875,0.9998311220590779,0.9998523475692886,0.5346814379326768,0.9996331936472007,0.6479532893365221,0.9999999999656835,0.9999999999656835,0.7111640390825481,0.6606191931593122,0.9996876308784124,0.999070649700486,0.9997149849000326,0.9994682808920423,0.99951811872406,0.5,0.9790422431487014,0.316518286257351,0.0,0.9918664580773024,0.2,0.4771065369698705,0.6675322038167173,0.6641159942896655,0.6641159942896655,0.35934037102719885,0.809243402242962,0.8718929741819618,0.8051425810786259,0.0,1.0,0.7988042381659763,0.4872581477421458,0.0,0.7604613054979796,0.7620500471764127,0.0,1.0,0.44678624442953063,0.407228316546703,0.4341301776208044,0.4446447908225106,0.5714285714285714,0.9989087407263915,0.9991854618458316,0.9986972065780249,0.0,0.9974762729721824,0.8016211319345646,0.9975608687167234,0.8685163797202922,0.8685163797202922,0.9968180579317361,0.3333333333333333,0.4429658212441513,0.759971676889089,0.993439210783289,0.9962051567101327,0.9977030312042583,0.998627349202053,0.2179958815695402,0.8491303991490917,3.191891195797325e-15,0.07859343468100555,0.2835984153988609,0.5936618558816487,0.0,0.2657485097401784,0.6999357920706526,0.9617903100611969,0.2625854151404725,0.58381134100582,0.0,0.7815018507787531,0.1280517275528008,0.17540993639130253,0.22489063728480463,1.0,0.9999998883156387,0.912067033761617,0.0,0.8699568920423548,0.6010262803133972,0.5881052314562347,0.4884326277952715,0.1794087665647297,0.854612227785581,0.2,0.38697728068023096,0.08129061956088605,0.9205609134530182,1.0,1.0,0.7899239375232094,0.7555692710854531
Skilling_2018_6b,0.900314843618014,0.7988938550601373,0.9999999999999805,0.03518765586472117,0.9999999999999805,0.9999999999400173,0.9999999999400173,0.9999999999400173,0.8303164345152446,0.9999968287829883,0.9999573461243294,0.40584917559124023,0.9917728053569945,0.9999988376886115,0.9999934061076061,0.9999997671537377,0.0,0.9999994236718424,0.9999806368196991,0.4357748074798815,0.9999999536740765,0.9999999536740765,0.9999999536740765,0.9999999766147565,0.9999999536740756,0.9998451789141125,0.9998763832807649,0.6631091320520897,0.9996331936472007,0.6772746833139571,0.9999999999656977,0.9999999999656977,0.651442460397376,0.6462345268043688,0.9996876308784124,0.999070649700486,0.99974487735944,0.9995961153486776,0.9995819057882738,0.75,0.9980098081597153,0.26136472885227463,0.0,1.003980737009383,0.2,0.5089480788405812,0.6888273164225908,0.6641159943003547,0.6641159943003547,0.04116047996195926,0.9308486023836786,0.9808109625735237,0.9289554791892053,0.0,1.0,0.7988043941400296,0.6796906861290262,0.0,0.8388218753612087,0.8396390488677381,0.0,1.0,0.6469681182274365,0.3988519709814673,0.3366354609917974,0.6457621982112182,0.4285714285714285,0.9993275522545533,0.9993220114757868,0.9992110985505596,0.0,0.9974762729721824,0.9249352651013621,0.9975608687167234,0.8685350555111624,0.8685350555111624,0.9989226762436099,0.6666666666666666,0.6432596999170871,0.837817100563288,0.993439210783289,0.9975605073633975,0.9983332398939826,0.9989204443897624,0.0400308533679512,0.9845268169800729,-1.3711254354120683e-14,0.035410348974444616,0.06316397502443483,0.3136992397871965,0.0,0.4206465602218774,0.9421665729240547,0.9646048540670815,0.12428351213133682,0.6163739286930774,0.5,0.6794912522897645,0.029985853543473162,0.17540993639130253,0.04387163466466382,1.0,0.9999998883203975,0.912067033761617,0.0,0.9713787009193235,0.1002771058004297,0.5524820555434191,0.4233344489428639,0.03669724770642191,0.8606097050675512,0.4,0.16523617813026448,0.046752838996282395,0.928596716816636,0.5,1.0,0.8603050795683668,0.7570606762514487
Nuthanakanti_2020_4c,0.9178895705605731,0.837745664392871,0.3564067040101575,0.399368240320237,0.3564067040101575,0.27249497229548236,0.27249497229548236,0.27249497229548236,0.7046265933603981,0.3204837488618324,0.3336996953982734,0.3718309272510759,0.3895487204785191,0.31696768153634824,0.32322088834325147,0.3132529949494609,0.16666666666666666,0.3151686084106844,0.3299922450211268,0.5295640305810991,0.33757459387238953,0.33757459387238953,0.33757459387238953,0.3155723654655298,0.33757459387238953,0.33703788466126383,0.3479155206272466,0.7164558072045287,0.37624187788594377,0.1825439322286666,0.2633094138787184,0.2633094138787184,0.5185179451617482,0.665872193057953,0.3511940636539661,0.38542629588506827,0.3452380759880036,0.3809115250015873,0.3549358497029065,0.5,0.44725809844274567,0.055153557405076575,0.25,0.7189490363494779,0.2,0.4262614599567123,0.5871109567184349,0.10646472262991136,0.10646472262991136,0.46240470310528814,0.8317661870938212,0.8141428760931888,0.8319608842205881,0.3333333333333333,0.0,0.4398661403439963,0.5875485906872129,1.0,0.8047396195056521,0.8047150502128827,0.0,0.0,0.5999832996454543,0.5895150081944092,0.338155414212471,0.6002267216872006,0.4285714285714285,0.38579201860278367,0.36653218667424525,0.3943414319359606,0.5,0.3805147626879357,0.8307659631307095,0.3994589711054859,0.3760084178179133,0.3760084178179133,0.41956100046840916,0.3333333333333333,0.5994990872795486,0.8047269500084007,0.4206877735417791,0.419763189258612,0.3979297887403703,0.38059131542046387,0.05192936786457203,0.7801042230115789,0.046646306414240224,0.1286408992973751,-0.021480878623777233,0.03093025044002151,0.6666666666666666,0.6040800385302849,1.0272172102389385,0.43349378973034014,0.1659194915386013,0.40496849191421497,0.0,0.5518270071189371,0.40362122565536396,0.5927893141780098,0.10551124562081615,1.0,0.18091189065288482,0.41901466798403497,0.0,0.8102554017557035,0.42461319125751773,0.9548741332179098,0.1492725399509931,0.017808958445764467,0.4169920913651053,0.2,-0.04897639902026807,0.18121484273288185,0.43874395246292064,0.0,0.0,0.8004308066093317,0.3763390943627458
