ID,PCA1,PCA2,GEL,Kmeans,Full Name,Chemdraw_smiles,ID_index,Code,Group
Zhao_2016_1,-0.3486462847259327,-0.4148627559800361,Gelator,1,Gelator 1,NC1=C(C2=NC(N1)=O)N=CN2[C@H]3[C@H](O)[C@@H]([C@H](O3)CO)O,8,1,Test
Zhao_2017_2,-0.2806643853167158,-0.1814576516887652,Gelator,1,Gelator 1,NC(NC(N=C12)=O)=C2N=NN1[C@H]3C[C@H](O)[C@@H](CO)O3,12,1,Test
Zhao_2017_6,-0.0836411876011705,0.2733750541005751,Nongelator,0,Nongelator 0,O=C1C2=C(N(C=C2)[C@H]3C[C@H](O)[C@@H](CO)O3)N=C(N)N1,15,3,Test
Wang_2022_b,0.2591313287253883,-0.6582568808340848,Nongelator,1,Nongelator 1,NC1=NC(N)=C(N=CN2[C@H]3C[C@@H]([C@H](O3)CO)O)C2=N1,17,4,Test
Park_2003_3,-1.3462808150869767,0.2562773969841565,Gelator,3,Gelator 3,O=C1NC(C(C2=CN(N=N2)CC3=CC=CC(C)=C3)=CN1[C@H]4C[C@@H]([C@H](O4)CO)O)=O,23,2,Test
Park_2003_5,-1.2564069580283423,0.2848385409440577,Gelator,3,Gelator 3,O=C1NC(C(C2=CN(CC3=C(CC)C=CC=C3)N=N2)=CN1[C@H]4C[C@@H]([C@H](O4)CO)O)=O,25,2,Test
Park_2007_2a,-1.278848652778812,0.2853624016459899,Gelator,3,Gelator 3,O=C(C(C1=CN(CC2=CC=CC=C2)N=N1)=CN3[C@H]4[C@H](O)[C@@H]([C@H](O4)CO)O)NC3=O,28,2,Test
Skilling_2018_5a,1.97856647115508,0.0759576439697771,Nongelator,2,Nongelator 2,O=C1N([C@@H]2O[C@@H]([C@H](C2(F)F)O)CO)C=CC(NC(OCCCCCC)=O)=N1,32,5,Test
Skilling_2018_6b,2.107765119510208,0.3306479606405211,Nongelator,2,Nongelator 2,O=C1N([C@@H]2O[C@@H]([C@H](C2(F)F)O)CO)C=CC(NC(NCCCCCCCCCCCC)=O)=N1,36,5,Test
Nuthanakanti_2020_4c,0.1436699323025991,0.9856367744376314,Gelator,0,Gelator 0,O[C@@H]1[C@@H]([C@H](O[C@H]1N(C=C2)C(NC2=O)=O)COC(CCCCCCCCCCCCCCC)=O)O,45,0,Test
Seela_2011_1,-0.0721973073672838,-0.7832272901721375,Gelator,1,Gelator 1,NC1=NC=NC2=C1C(C3=CN(CC4=CC=CC=C4)N=N3)=NN2[C@H]5C[C@H](O)[C@@H](CO)O5,46,1,Test
Buerkle_2009_b,-0.2776911530864399,-0.4282518045605924,Nongelator,1,Nongelator 1,O=C(C)OC[C@H]1O[C@H]([C@@H]([C@@H]1OC(C)=O)OC(C)=O)N2C=NC3=C2N=C(N)NC3=O,53,4,Test
Buerkle_2012_8BrG,-0.1368090846033458,0.1574010090207438,Nongelator,1,Nongelator 1,O=C1C2=C(N=C(N1)N)N([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)C(Br)=N2,54,4,Test
Buerkle_2012_8OMeTAcG,-0.1678689566980446,-0.4831271606367633,Gelator,1,Gelator 1,O=C1C2=C(N(C(OC)=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COC(C)=O)OC(C)=O)OC(C)=O)N=C(N)N1,57,1,Test
Xiao_2018_5,0.1689496732565626,-0.7580219041349183,Nongelator,1,Nongelator 1,O=C1C2=C(N=C(N1)N)N([C@H]3[C@H](O)[C@H](O)[C@@H](CNO)O3)C=N2,60,4,Test
