ID,VE3sign_D/Dt,VE2sign_D/Dt,SpMax_AEA(ri),GATS7s,Eig01_AEA(ri),Eig01_EA(ed),SM10_AEA(dm),SpMax_EA(ed),MATS3v,SM12_EA(ed),SM09_EA(ed),MATS3p,SpDiam_AEA(ri),SM13_EA(ed),SM11_EA(ed),SM15_EA(ed),F07[N-O],SM14_EA(ed),SM10_EA(ed),GATS3v,Eig01_EA,SpMax_EA,SM09_AEA(bo),SpDiam_EA(ed),SpDiam_EA,SM15_AEA(ed),SM08_EA(ed),VE1sign_D/Dt,SM15_EA,SpDiam_AEA(bo),SpMax_AEA(ed),Eig01_AEA(ed),MATS6p,GATS3p,SM07_EA(ed),SM13_EA,SM14_AEA(ed),SM14_EA,SM13_AEA(ed),CATS2D_06_DL,SpDiam_AEA(ed),P_VSA_charge_7,F05[N-O],MATS3m,CATS2D_09_DA,VE1sign_Dz(v),MATS3i,Eig01_AEA(bo),SpMax_AEA(bo),GATS7e,VE2sign_Dz(m),MATS3s,VE2sign_Dz(Z),CATS2D_05_AA,H-052,SpMax_A,VE1sign_Dz(i),B09[O-O],VE3sign_Dz(Z),VE3sign_Dz(m),F05[N-N],P_VSA_charge_4,VE1sign_Dz(m),GATS3m,GATS3i,VE1sign_Dz(Z),CATS2D_04_AA,SM06_EA(ed),SM12_AEA(ed),SM12_EA,P_VSA_charge_13,SM05_EA(ed),VE2sign_Dz(e),SM11_EA,SpMax_EA(ri),Eig01_EA(ri),SM10_EA,CATS2D_05_DL,VE1sign_Dz(e),VE3sign_Dz(e),SM09_EA,SM09_AEA(ed),SM10_AEA(ed),SM11_AEA(ed),SpMAD_AEA(dm),MATS3e,SM5_X,SpMAD_EA(ri),MATS2p,IC1,F09[O-O],GATS6p,GATS2p,SM08_AEA(ed),GATS3s,MATS6i,CATS2D_03_DL,VE2sign_Dz(v),GATS6i,P_VSA_charge_2,Eta_sh_y,C-016,SpMax_L,SM07_EA,B05[N-N],VE2sign_Dz(i),GATS8e,VE1sign_B(p),SHED_DA,MCD,SM04_EA(ed),CATS2D_08_DA,PW3,VE2sign_H2,SM08_EA,F10[O-O],B10[O-O],VE3sign_Dz(i),SM15_EA(ri)
Zhao_2016_1,-2.78145600552035,0.00203348981523677,4.23112582469374,0.978046872829448,4.23112582469374,11.6397050443112,11.6397050443112,11.6397050443112,-0.063868316533926,29.6490901157969,22.3443021196881,-0.0789727954472031,5.33803691422342,32.065783073665,27.2009742997358,36.9391177816106,4.0,34.5085604922543,24.8119058362618,1.02005006978205,3.30621187265227,3.30621187265227,3.30621187265227,19.3495546883616,5.30621187265227,29.4663884167658,20.0150587775375,0.0406697963047354,18.1757549860171,5.51699749660499,6.92969876680036,6.92969876680036,-0.0414927246939766,1.09646571507987,17.4903071372656,15.8294268251589,27.5629845735991,17.0057279035785,25.6634263364999,0.0,6.45167258187891,0.0,4.0,0.00535179239730243,3.0,0.17323231298599,-0.154242652168673,4.54668908721879,4.54668908721879,0.988245936448412,0.00851398109615779,0.0230243497102988,0.00850577549204256,5.0,0.0,2.52022696939737,0.238551985842959,1.0,-1.53851217781629,-1.53767464554124,0.0,16.7855295481303,0.170279621923156,0.922625946788888,1.18560794385094,0.170115509840851,5.0,15.2987694115765,23.7684751741765,14.6709615198793,0.0,12.615068181006,0.00843723466336311,13.4919677745576,3.05601860243766,3.05601860243766,12.3581798102305,0.0,0.168744693267262,-1.54553975220554,11.1637225358702,18.1222846946106,19.9965039828676,21.8790929031808,1.60788398224134,0.0558098686572579,0.143512281622197,1.41794533942059,0.00628741252038975,3.93744487654085,1.0,1.00715040557306,1.12399909317874,16.2585006039491,0.865991101485066,0.00533696338788575,0.0,0.00866161564929951,0.930642603923231,21.1350645770253,0.507692307692308,0.0,5.17781265167705,8.83971137870347,0.0,0.011927599292148,1.15078738603385,0.346272113593353,7.47843871437242,0.7,10.7506639769789,3.0,0.376294398755699,0.00461681353547198,10.0875991728766,0.0,0.0,-1.24483392754946,17.0356857219618
Zhao_2017_2,-2.61996080537483,0.0021994781874727,4.18369682633762,1.30736421820479,4.18369682633762,11.2927351793275,11.2927351793275,11.2927351793275,-0.0101588754461069,29.195915285543,21.9725698418329,-0.0322232752234674,5.28227273444708,31.587984696239,26.7740715187724,36.4122512995658,2.0,34.005768362243,24.4115953986722,0.966259811488314,3.24468387124087,3.24468387124087,3.24468387124087,18.7134673299555,5.24468387124087,29.1105341454981,19.6742544722646,0.0417900855619813,17.8361847010103,5.50635257873492,6.82109762952521,6.82109762952521,-0.0870670091816064,1.0147694921612,17.1806952299897,15.5275337586726,27.2252246873153,16.6862100234036,25.3443229909646,2.0,6.34516562019024,0.0,4.0,-0.00632102348186794,3.0,0.224973744135175,-0.147089003874167,4.53623503866284,4.53623503866284,1.28322802844215,0.0115376663612795,-0.0545754659419037,0.0115291590699617,4.0,0.0,2.49847614512644,0.284260874873515,1.0,-1.25295265878146,-1.25234400348798,0.0,19.7873213286353,0.219215660864311,0.959359561429792,1.13293116486901,0.219054022329272,5.0,15.0276220531141,23.4685709915798,14.3918862535779,0.0,12.3750598604924,0.0114645957650052,13.2295248703286,3.0453398484676,3.0453398484676,12.12325066258,0.0,0.217827319535099,-1.25758654009714,10.9419428183797,17.8828939626426,19.7364924967997,21.5988988162285,1.59630987907456,-0.0607893517921564,0.169899036795399,1.43168487171489,-0.0925746508365152,3.97334560211053,1.0,1.08212166294182,1.24103879736836,16.0401556227707,0.89984432440937,0.0721622923810608,0.0,0.0118407233755355,0.982451658888631,18.0107506830303,0.473684210526316,0.0,5.14026315926893,8.65782432115598,0.0,0.0149610986775534,0.83281538176144,0.364919083142612,7.05859213793502,0.736842105263158,10.5591664834812,3.0,0.363264121002022,0.00742126008075144,9.90083403507056,0.0,0.0,-1.0379375321601,16.8640352847822
Zhao_2017_6,-2.61996080537479,0.00219947818747281,4.18930911327514,1.24742186258866,4.18930911327514,11.2927351793275,11.2927351793275,11.2927351793275,-0.0178456055652702,29.195915285543,21.9725698418329,-0.0294882379113746,5.28813001893901,31.587984696239,26.7740715187724,36.4122512995657,1.0,34.005768362243,24.4115953986722,0.964100898793114,3.24468387124087,3.24468387124087,3.24468387124087,18.7134673299555,5.24468387124087,29.1105341454981,19.6742544722646,0.0417900855619834,17.8361847010103,5.47398034695778,6.82109762952521,6.82109762952521,-0.225940903565833,1.00507580446773,17.1806952299897,15.5275337586726,27.2252246873153,16.6862100234036,25.3443229909646,4.0,6.34516562019024,9.47624747343013,1.0,-0.0621278856073269,3.0,0.259218730062029,-0.185268003810389,4.56890678837948,4.56890678837948,1.18714347055805,0.0123479202543183,-0.0668541196298888,0.0123388444044016,1.0,0.0,2.49847614512644,0.297090043057857,1.0,-1.19694663153599,-1.19633990770142,0.0,16.7855295481303,0.234610484832048,1.01555069351341,1.18975200651664,0.234438043683631,5.0,15.0276220531141,23.4685709915798,14.3918862535779,4.70464993506731,12.3750598604924,0.0122846380445628,13.2295248703286,3.07944629655958,3.07944629655958,12.12325066258,1.0,0.233408122846694,-1.20057966483873,10.9419428183797,17.8828939626426,19.7364924967997,21.5988988162285,1.60065311281495,-0.125439028699024,0.169899036795397,1.43193441210451,-0.0156216318781627,4.06238284794734,1.0,1.2412224856778,1.11916820814282,16.0401556227707,0.943132208149751,-0.0845969639039497,1.0,0.0136430910558963,1.08492903849436,43.155677715448,0.462450592885376,0.0,5.14026315926893,8.65782432115598,0.0,0.0156363180556767,0.86023024242608,0.344068660086876,7.1529901129371,0.736842105263158,10.5591664834812,3.0,0.363264121002022,0.00742126008075144,9.90083403507056,0.0,0.0,-1.00151261624566,17.0175740922341
Wang_2022_b,-2.61996080537479,0.00219947818747281,4.17110080398579,1.16184821149264,4.17110080398579,11.2927351793275,11.2927351793275,11.2927351793275,-0.0224728889392865,29.1959152855429,21.9725698418329,-0.0223832722492659,5.27737692622993,31.5879846962389,26.7740715187723,36.4122512995657,2.0,34.005768362243,24.4115953986722,0.976222065534309,3.24468387124088,3.24468387124088,3.24468387124088,18.7134673299554,5.24468387124088,29.1105341454981,19.6742544722646,0.0417900855619834,17.8361847010103,5.55502157073138,6.82109762952522,6.82109762952522,-0.110535452055299,1.02762788082594,17.1806952299897,15.5275337586726,27.2252246873153,16.6862100234036,25.3443229909646,2.0,6.34516562019025,0.0,1.0,-0.0329858103376005,3.0,0.307060092172929,-0.145344900951256,4.65243444611604,4.65243444611604,1.20137236847172,0.0158891793288956,-0.031093712727028,0.015879867948522,1.0,0.0,2.49847614512644,0.374004850324336,0.0,-0.988759073528585,-0.988275371623914,1.0,33.5710590962605,0.301894407249017,0.982411116356948,1.1682624419105,0.301717491021918,5.0,15.0276220531141,23.4685709915798,14.3918862535779,0.0,12.3750598604923,0.0158034891688745,13.2295248703286,3.007064541014,3.007064541014,12.12325066258,0.0,0.300266294208616,-0.992737490252041,10.9419428183797,17.8828939626426,19.7364924967997,21.5988988162285,1.5657303321881,-0.0590301400528099,0.169899036795397,1.40184878793452,0.0251291861186077,3.8199586055231,0.0,1.09179145312702,1.09108095383817,16.0401556227707,0.943427214906182,-0.020034333004724,0.0,0.0161610574827857,0.977791109498119,1.89909275909503,0.464285714285714,0.0,5.14026315926892,8.65782432115598,1.0,0.019684465806544,0.666843755246535,0.282577611052677,7.6671402504565,0.736842105263158,10.5591664834812,3.0,0.363264121002022,0.00742126008075147,9.90083403507056,0.0,0.0,-0.811533254574896,16.6943899585719
Park_2003_3,-5.14023288116131,0.000582247865563522,4.13388705134861,1.4800234190733,4.13388705134861,10.6294507308434,10.6294507308434,10.6294507308434,-0.148270890404019,28.7182413248089,21.7245422863133,-0.158044326752404,5.22198991978837,31.0278553003253,26.3692474528356,35.6995353699849,5.0,33.3713393409176,24.0955593395644,1.12189111879401,3.17898935692334,3.17898935692334,3.17898935692334,17.6797812522584,5.17898935692334,29.0169879886792,19.5246583104087,0.0168851881013422,17.7439905414168,5.42940770780807,6.63097496541482,6.63097496541482,0.0472137297156594,1.17662936164293,17.088821422765,15.5060212319995,27.1676302268778,16.6328936742874,25.3227206851122,1.0,6.18737896236087,12.0107792126301,3.0,-0.11160437943652,4.0,0.0860209613857376,-0.237251022757943,4.45093585684922,4.45093585684922,1.28062788031331,0.00352904127983047,-0.0675242247207066,0.00353562236985997,5.0,0.0,2.46742319999269,0.0840401705068258,1.0,-2.86849477435214,-2.87084126470306,4.0,0.0,0.102342197115084,1.0449926246427,1.26407579525599,0.102533048725939,7.0,15.0468079228989,23.4830105497211,14.4148672533988,4.70464993506731,12.4362355037673,0.00348647112284102,13.28102557928,3.0534385552054,3.0534385552054,12.2278488143077,0.0,0.10110766256239,-2.8861261959757,11.0669664335206,18.0057073803113,19.8231615277553,21.6494324624479,1.59164552412772,-0.0680999899897616,0.208217901097529,1.4453795012028,0.0280365922220792,4.11326968951511,1.0,0.896753137588268,1.01644517076249,16.1990613479308,0.944290441163388,-0.0197548280318803,0.0,0.00296624004778405,1.02329474769562,46.2799916094431,0.40253164556962,0.0,5.13678496612678,8.85380827497719,1.0,0.00289793691402848,0.962919579588775,0.365992427497102,8.60627262654504,0.758620689655172,10.7403237370699,2.0,0.348048837542539,0.00483033790348845,10.0913354774556,0.0,0.0,-3.11898791789695,17.0999621510522
Park_2003_5,-4.2511464009224,0.00127593909639678,4.13446589872754,1.39986694775486,4.13446589872754,10.6298186307065,10.6298186307065,10.6298186307065,-0.0286801340503222,28.8091321017821,21.8363451855565,-0.0526859350377054,5.22257099495081,31.1116188606868,26.4681580967616,35.7683576495069,5.0,33.4473701750431,24.1995824326777,1.01373098793957,3.17935236099143,3.17935236099143,3.17935236099143,17.6803491060264,5.17935236099143,29.1400107372721,19.6354545380107,0.0382781728919033,17.8243287672752,5.43082148841588,6.63105953302211,6.63105953302211,0.0155532298598362,1.07267543277232,17.2069646610031,15.5882304187232,27.2903981706274,16.7139151328908,25.444126028709,1.0,6.32561952645951,8.90568164068009,3.0,-0.0120257902012921,4.0,0.108037961488788,-0.15854766362451,4.452345732208,4.452345732208,1.23356191248378,0.00279200984173447,-0.0355956416388667,0.00279822166694783,5.0,0.0,2.46819623979965,0.068039863645607,1.0,-3.22798989066405,-3.23088540136217,4.0,0.0,0.083760295252034,0.960424945481164,1.17844745262275,0.0839466500084349,7.0,15.1506097777742,23.6017711555962,14.4955375439573,4.70464993506731,12.5467894327166,0.00274826542059492,13.3618447369261,3.05452768795863,3.05452768795863,12.3035849443442,0.0,0.0824479626178475,-3.25146021538011,11.1417023505808,18.1072138690213,19.9321086880305,21.7640926824092,1.57819884628092,-0.0384325901335151,0.208217901097536,1.43854362745475,0.0104133217584363,4.0899441543154,1.0,0.929003558255455,1.04454068889517,16.2913669608686,0.90900092610096,-0.0372151538215116,0.0,0.0036012653829596,1.04372464278929,46.2799916094431,0.38780487804878,0.0,5.13693184412576,8.91583507417627,1.0,0.00226799545485357,0.969484518441606,0.359336015047534,8.60627262654504,0.733333333333333,10.8165932174655,2.0,0.357796532959072,0.00448188283511277,10.1560733944503,0.0,0.0,-3.50170969620221,17.2398342599968
Park_2007_2a,-4.88374263132136,0.000713761007444319,4.19944902395831,1.22843962996783,4.19944902395831,11.2502578452276,11.2502578452276,11.2502578452276,-0.112200502767082,29.3389536478934,22.1654238392025,-0.132949148861382,5.28880648726986,31.7109206046648,26.9314810252408,36.5025360360712,6.0,34.1136440847025,24.5925256589448,1.08009635019661,3.26345080692047,3.26345080692047,3.26345080692047,18.7656505711503,5.26345080692048,29.3903892203908,19.8955867382603,0.0206990692158853,18.0892508314212,5.43988816924748,6.83625687283488,6.83625687283488,-0.0271043580533742,1.14070582343388,17.4092320781839,15.7891363414902,27.5093530821289,16.9446079665727,25.6329092201646,1.0,6.63819460863972,3.18557495074004,4.0,-0.0330656566008145,4.0,0.0389877871764715,-0.229558879736964,4.46135883689425,4.46135883689425,1.07599700967503,0.00479308984537654,0.00462998497365335,0.00479995149915174,7.0,0.0,2.49219856882954,0.115269537253598,1.0,-2.48345894372379,-2.48526065361749,4.0,0.0,0.13899960551592,0.975738013611005,1.23493426290627,0.1391985934754,7.0,15.2913322741781,23.7618547146779,14.6619533385892,4.70464993506731,12.6401608431563,0.00475670580168649,13.5021919942754,3.07571457460838,3.07571457460838,12.4095969927251,1.0,0.137944468248908,-2.49485756075295,11.2278932119772,18.1922214264548,20.0401026242977,21.8971743097314,1.59157068732408,0.0448636874935012,0.182835827826123,1.44114837868251,-0.0314622875771041,4.09484192915177,1.0,0.982414129010086,1.08118655932848,16.3556214402749,0.910536285562628,-0.0604920303681354,0.0,0.00134440645436109,1.07044831635918,46.2799916094431,0.407692307692308,0.0,5.17646346146398,8.95815413520923,1.0,0.00397481162943441,0.963591423957005,0.32925446659555,8.52180956565727,0.758620689655172,10.8656117007535,4.0,0.358072708521091,0.00322529219546114,10.2090954922712,0.0,0.0,-2.72102780586975,17.279579443727
Skilling_2018_5a,-0.884970173119839,0.0174128358135159,4.50874284605059,0.833076225032588,4.50874284605059,14.1199979044631,14.1199979044631,14.1199979044631,0.0604079193711984,31.7815300517839,23.8460511540696,-0.0134911938945475,5.60960836967845,34.4225236779967,29.131802348974,39.7156349853312,1.0,37.0705399922824,26.5021948044938,0.917714396244365,3.61539532174371,3.61539532174371,3.61539532174371,22.5894660496677,5.61539532174371,30.8294316121556,21.2493823542507,0.47014656696493,19.3109279768999,5.58167519372386,7.77623448156712,7.77623448156712,0.0029937494773733,1.00639518022557,18.569763210629,16.7618919126553,28.7949135618926,18.0366544679446,26.7650007832661,2.0,7.72922576490604,14.5453109518301,1.0,0.174023726341299,1.0,0.355325189355615,-0.0153006000865562,4.62630560822338,4.62630560822338,0.847397131708576,0.017300156222435,0.106026115216829,0.0172290685334115,1.0,2.0,2.52579797265219,0.501578349753882,0.0,-0.897410980736108,-0.892582769604206,0.0,46.7057560901552,0.467104218005746,0.81870219521162,1.07789273086968,0.46518485040211,6.0,16.0722000784135,24.7410509947675,15.4975427689546,0.0,13.3050865202185,0.0171223713492143,14.2266972664545,3.20997876872167,3.20997876872167,12.9848216684858,1.0,0.462304026428787,-0.904695274976296,11.7128003893451,18.7255077755209,20.7186531377882,22.724833786397,1.52896017674158,0.178922558239695,0.0452565915881238,1.34772171683166,-0.104200548169593,3.70268318925549,0.0,0.931149267054629,1.22794234032866,16.7493122667044,0.844674392284388,-0.000610331470166523,0.0,0.0131601921983561,0.927883119543411,21.1350645770253,0.288834951456311,1.0,5.52739510965595,9.22670572606244,0.0,0.0185769759168104,1.01951699984173,0.28751192343902,9.04779493850945,0.407407407407407,11.1081551154614,1.0,0.337358677391357,0.00170517821644066,10.5265072896543,2.0,1.0,-0.809085287957832,17.5616646926042
Skilling_2018_6b,-0.775751612300158,0.0176363948729505,4.50874368460653,0.659729480070521,4.50874368460653,14.1199979044631,14.1199979044631,14.1199979044631,0.053689033120793,31.7815304097772,23.8460511540696,-0.00445321618833622,5.60394820289007,34.4225236779967,29.131802348974,39.7156349853406,1.0,37.0705400192163,26.502199591828,0.935459206758408,3.61539532174462,3.61539532174462,3.61539532174462,22.5894660496694,5.61539532174462,30.8294696093939,21.24944588529,0.582001030807367,19.3109279768999,5.60035849853822,7.77623448156714,7.77623448156714,-0.0129596492446357,0.998160647874408,18.569763210629,16.7618919126553,28.7949887219332,18.0369567507058,26.7651491324912,3.0,7.76214639387013,12.0107792126301,1.0,0.177641669957111,1.0,0.378571674210626,-0.00629243724585852,4.6263056082298,4.6263056082298,0.630944243194445,0.0194978995438414,0.153120228273413,0.0194661640460574,1.0,2.0,2.52579800047377,0.676843430316264,0.0,-0.634278747838005,-0.631944164324814,0.0,46.7057560901552,0.643430684946766,0.815075101199822,1.03412849519238,0.642383413519893,5.0,16.0730038244994,24.7413428837379,15.4985733973331,0.0,13.3050865202185,0.0193510092998168,14.2266972664545,3.20998738443052,3.20998738443052,12.9882855497971,2.0,0.638583306893956,-0.642782046957961,11.7128003893451,18.7276561743388,20.719766179282,22.7254055445018,1.48790182086576,0.254185794996887,0.0452565915881185,1.34292201191152,-0.166094681842816,3.2907563579792,0.0,0.981280564010671,1.3346245679925,16.753411526632,0.77611801083819,0.00833159506960646,1.0,0.0114718689154735,0.895316631696701,21.1350645770253,0.229139922978177,1.0,5.52739510965843,9.22670572606244,0.0,0.0205104069792807,0.765432313720083,0.279072787495905,8.72339339505499,0.333333333333333,11.1167520550227,2.0,0.321475281502019,0.0013955693097146,10.5377071080657,1.0,1.0,-0.559388881087043,17.5655866009649
Nuthanakanti_2020_4c,-0.685847870720081,0.0184842196642658,4.16046502059324,0.968813948578811,4.16046502059324,11.1594165106479,11.1594165106479,11.1594165106479,0.0208802548626955,29.0247668899605,21.8122700639972,-0.019526957845735,5.26410784123035,31.4071940966319,26.6055755078762,36.2157426462016,2.0,33.8191427316739,24.2530180136086,0.967761093388856,3.23610620804312,3.23610620804312,3.23610620804312,18.6626281413415,5.23610620804312,29.0378279766195,19.5261870905652,0.628463468585036,17.7215468587841,5.28512091363086,6.81687007550339,6.81687007550339,-0.0484677158123777,1.00940227100812,17.0259214158799,15.4123654350179,27.1493309627876,16.5739890094113,25.2658993384589,2.0,6.80624653659261,2.53453173920001,2.0,0.0925166181493897,1.0,0.318204835148601,-0.0493200346451461,4.291398322574,4.291398322574,0.917510212413943,0.017707205426977,0.0810560465570576,0.0177136311802052,4.0,0.0,2.46177306121779,0.59292159507898,1.0,-0.748725849245385,-0.749261594653326,0.0,0.0,0.602044984517218,0.897635300652008,1.03481078437961,0.602263460126975,5.0,14.8955606297091,23.3886891233478,14.2854860618145,4.70464993506731,12.2322324739158,0.0176491015398225,13.117103568832,2.98276990589014,2.98276990589014,12.0347444398111,1.0,0.600069452353964,-0.754114836200853,10.8379521349891,17.8117757914925,19.6593651326889,21.5191943689277,1.49064693010173,0.140552758504177,0.0598981415810634,1.35328438235751,-0.189861475623107,2.87470033096421,2.0,1.04064708375809,1.37208220001191,15.9798715504979,0.79675700440245,-0.0497218957629095,0.0,0.00935896573966474,1.0193964089679,71.4249186418609,0.249466950959488,1.0,5.10046260575055,8.57149196482362,0.0,0.0174388704434994,0.930003393745206,0.37439953360744,7.35766999316676,0.323529411764706,10.480859056346,1.0,0.306131156627423,0.00260093437059936,9.85497984847108,0.0,0.0,-0.771809287852815,16.5644132182029
